Lot Area,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,BsmtFin Type 1,BsmtFin SF 1,Heating QC,1st Flr SF,Gr Liv Area,Kitchen Qual,Fireplaces,Garage Area,SalePrice,vintage,new_age,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NPkVill,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Foundation_PConc,Foundation_Slab
7599,4,0.0,3,3,5,565.0,3,845,845,3,0,360.0,129500,38,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12464,5,0.0,3,4,6,732.0,4,1040,1040,4,0,576.0,152000,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7758,7,600.0,3,3,2,224.0,5,1226,1818,3,2,240.0,169500,89,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3196,7,18.0,4,4,1,0.0,5,1557,1557,4,1,420.0,234000,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10410,3,0.0,3,3,1,0.0,3,694,1214,3,0,936.0,105000,105,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12888,7,0.0,3,3,5,288.0,3,1262,2267,3,2,498.0,219000,83,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10637,8,336.0,4,5,6,1288.0,5,1718,1718,4,1,826.0,297000,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8918,6,0.0,4,4,1,0.0,5,745,1490,4,1,392.0,167800,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7415,6,0.0,3,3,6,759.0,5,864,1593,3,1,398.0,193000,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5400,5,0.0,3,3,3,453.0,3,864,864,3,0,399.0,118000,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7476,5,0.0,3,3,3,812.0,3,1040,1040,3,0,686.0,145000,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10667,6,302.0,3,3,4,838.0,3,1587,1587,3,1,525.0,167300,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8800,7,202.0,3,3,4,654.0,5,1200,1200,3,1,440.0,163500,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12320,7,0.0,3,3,1,0.0,5,959,1609,4,2,579.0,199500,88,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11825,8,302.0,4,5,1,0.0,5,1694,1694,4,1,856.0,322400,14,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
21533,7,0.0,4,4,1,0.0,5,1065,2049,4,1,467.0,210900,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11888,6,0.0,3,3,1,0.0,4,1445,2134,4,0,441.0,214500,104,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8741,5,0.0,3,3,1,0.0,3,1195,1195,3,0,0.0,98500,74,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4043,6,0.0,3,4,5,727.0,4,1069,1069,3,1,440.0,146300,45,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13005,7,278.0,4,4,6,692.0,3,1153,2353,5,1,484.0,260000,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9825,5,0.0,3,3,3,609.0,3,1092,1092,3,0,264.0,123000,54,54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7632,7,96.0,4,4,1,0.0,5,831,1585,4,0,449.0,184900,15,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3182,8,16.0,4,4,6,24.0,5,1269,1269,4,1,430.0,192000,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18559,7,383.0,4,4,6,1206.0,3,2064,2064,4,2,550.0,235000,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10984,7,0.0,4,4,1,0.0,5,945,1809,4,0,638.0,209700,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8544,5,0.0,3,3,1,0.0,4,1228,1228,4,0,271.0,149350,54,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13142,6,128.0,3,4,6,688.0,5,872,1771,4,0,600.0,215700,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15240,5,0.0,4,4,6,198.0,5,1026,1026,3,0,308.0,150000,43,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6000,6,0.0,3,3,3,201.0,5,825,1497,3,0,672.0,157000,83,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10481,8,0.0,4,4,1,0.0,5,2140,2140,4,0,894.0,360000,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7406,7,84.0,4,4,6,684.0,5,1220,1220,4,0,632.0,194000,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12205,6,157.0,3,3,2,568.0,4,976,2087,4,0,444.0,187500,54,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12118,7,108.0,4,5,1,0.0,5,1710,1710,4,1,550.0,240000,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10180,5,0.0,3,3,3,744.0,3,1044,1044,3,1,372.0,139000,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13346,7,0.0,4,4,6,728.0,5,1166,2295,4,1,590.0,268000,28,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
17120,4,0.0,3,0,0,0.0,3,1120,1588,3,1,680.0,134432,61,61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9591,8,344.0,4,5,1,0.0,5,1143,2473,4,1,852.0,317000,16,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8849,9,616.0,5,5,6,28.0,5,1684,1684,5,1,564.0,266000,15,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10005,7,299.0,3,4,4,392.0,5,1156,2022,3,1,505.0,192000,43,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9600,5,0.0,3,3,5,758.0,4,1051,1051,3,0,504.0,142000,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9888,5,0.0,3,3,4,486.0,3,936,936,3,0,240.0,121000,66,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4765,9,260.0,4,4,6,1027.0,5,1638,1638,5,1,495.0,300000,20,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6120,5,0.0,3,3,4,209.0,3,875,875,3,0,180.0,105000,89,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8550,6,0.0,3,3,4,574.0,5,816,816,3,1,240.0,129800,86,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7420,5,0.0,3,3,3,417.0,3,1057,1057,3,0,576.0,132000,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10533,6,244.0,3,3,3,773.0,3,1024,1024,4,2,313.0,157500,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8267,5,0.0,3,3,1,0.0,3,1604,1604,3,0,576.0,135000,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9900,5,0.0,4,3,1,0.0,5,764,1464,3,0,0.0,129000,110,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16012,4,60.0,3,3,3,691.0,5,1482,1482,3,1,609.0,125000,66,52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8333,7,0.0,4,4,1,0.0,4,738,1491,4,1,484.0,168675,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7500,5,0.0,3,3,2,340.0,5,1246,1246,4,0,305.0,154000,61,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10628,7,0.0,4,4,1,0.0,5,871,1812,4,0,478.0,193000,16,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10800,5,0.0,3,4,6,1200.0,3,1200,1200,3,0,0.0,179000,33,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7150,5,60.0,3,3,2,140.0,4,912,912,3,0,252.0,123000,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3876,8,0.0,4,4,6,652.0,3,1226,1226,4,1,484.0,170000,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7400,7,0.0,3,3,2,809.0,4,1045,1045,3,0,528.0,120000,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10899,4,0.0,3,0,0,0.0,3,1224,1224,3,0,530.0,103000,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9178,8,0.0,4,4,1,0.0,5,1468,1468,4,1,904.0,239900,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9768,5,0.0,3,3,3,100.0,4,960,960,3,0,330.0,122000,65,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10800,7,0.0,3,3,1,0.0,5,1576,2554,3,0,704.0,159500,130,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13041,6,0.0,3,4,1,0.0,4,781,1671,3,1,423.0,170000,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8127,7,0.0,4,4,6,410.0,5,812,1653,4,0,628.0,209000,17,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
12327,8,0.0,4,4,6,1441.0,5,1496,2132,4,1,612.0,316600,37,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12493,4,0.0,3,3,5,419.0,3,1100,1100,3,1,312.0,141000,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9600,6,360.0,4,3,1,0.0,5,1094,1855,3,1,512.0,187000,44,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6960,7,0.0,3,3,5,258.0,5,798,1302,4,2,224.0,165250,80,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7800,7,172.0,4,4,1,0.0,5,891,1686,4,0,462.0,184000,15,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10400,7,288.0,3,3,1,0.0,4,1682,1682,3,1,530.0,174000,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17597,7,0.0,4,4,6,803.0,3,2365,2365,5,2,551.0,315000,49,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13015,5,0.0,3,4,1,0.0,5,1100,1100,3,0,462.0,145000,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5687,5,0.0,3,3,3,210.0,5,936,1716,2,0,0.0,135900,108,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8777,5,0.0,3,2,1,0.0,4,796,796,3,0,0.0,85000,110,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14112,5,86.0,3,3,6,1014.0,3,1152,1152,3,1,484.0,180500,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1680,6,359.0,3,3,2,458.0,3,483,987,3,0,264.0,103400,47,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10357,7,0.0,4,4,6,738.0,4,1442,1442,4,1,719.0,179900,30,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10825,7,174.0,4,4,6,747.0,3,1260,1260,3,0,598.0,181900,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9675,5,0.0,3,3,4,330.0,3,879,879,3,0,440.0,120000,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3843,8,186.0,5,5,6,1476.0,5,1648,1648,5,1,525.0,294464,13,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3922,7,72.0,4,5,1,0.0,5,1402,1402,4,1,648.0,194201,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8433,6,0.0,3,4,6,683.0,5,819,1514,3,1,394.0,190000,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20693,7,652.0,3,4,3,434.0,5,1696,1696,3,2,625.0,198000,49,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7392,5,0.0,3,3,1,0.0,3,912,912,3,0,360.0,99500,90,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12090,6,74.0,3,4,1,0.0,5,1140,1868,3,1,477.0,178000,36,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3013,7,145.0,4,4,6,16.0,5,1506,1506,4,1,440.0,213490,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13132,5,0.0,3,4,1,0.0,4,892,1784,3,0,180.0,138887,106,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8004,8,110.0,4,4,6,544.0,5,832,1935,3,0,552.0,263435,11,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3628,7,0.0,4,4,1,0.0,5,1143,1143,4,1,588.0,176400,16,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
12444,8,426.0,5,5,6,1336.0,5,1932,1932,5,1,774.0,394617,12,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4426,6,205.0,4,4,6,662.0,5,848,848,4,0,420.0,145000,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15262,8,470.0,4,5,6,1557.0,5,2200,2200,5,1,685.0,382500,17,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
18494,6,0.0,4,4,1,0.0,5,1324,1324,4,0,430.0,199500,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10389,8,320.0,4,4,6,1682.0,5,1978,1978,4,1,850.0,318000,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9240,6,0.0,4,3,5,708.0,3,988,988,4,0,297.0,149500,61,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6718,8,86.0,4,5,6,250.0,5,1312,1312,4,0,471.0,180500,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10800,4,0.0,3,3,1,0.0,3,720,1192,3,0,0.0,135000,71,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11478,8,200.0,4,5,6,1218.0,5,1704,1704,4,1,772.0,306000,13,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7830,5,0.0,3,3,1,0.0,3,1180,1180,3,0,477.0,128000,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16287,5,0.0,3,3,5,130.0,3,901,1351,3,1,576.0,122000,95,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9360,6,0.0,3,4,6,841.0,3,1287,1287,3,2,541.0,173000,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9505,7,180.0,4,4,1,0.0,5,884,2035,4,1,434.0,222500,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3215,7,120.0,4,4,6,280.0,5,600,1200,4,0,480.0,155000,16,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10205,5,0.0,3,3,4,784.0,3,999,999,3,0,300.0,134500,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9000,5,162.0,3,3,5,330.0,4,1151,1955,3,0,356.0,165500,62,62,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4571,5,0.0,3,3,1,0.0,2,624,1344,3,0,513.0,98000,104,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11526,6,0.0,3,5,1,0.0,2,1423,2555,3,1,672.0,191000,98,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6240,5,0.0,3,4,1,0.0,4,896,1344,3,0,240.0,115000,84,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8125,6,0.0,4,4,1,0.0,5,858,1716,4,0,615.0,200825,15,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9937,5,0.0,3,3,4,637.0,5,1486,1486,3,0,480.0,167000,56,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3523,8,30.0,4,4,6,60.0,5,1151,1151,4,0,484.0,166000,14,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
12968,5,0.0,3,3,5,737.0,3,912,912,3,0,352.0,144000,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7740,9,518.0,4,5,6,1023.0,5,1686,1686,5,1,899.0,332200,14,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6120,7,0.0,3,3,1,0.0,5,854,854,3,0,576.0,132000,91,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8088,2,0.0,3,3,1,0.0,3,498,498,3,0,216.0,35000,98,65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6240,6,0.0,3,3,1,0.0,3,816,1176,3,1,528.0,114500,86,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8014,6,23.0,3,4,6,456.0,3,1034,1034,3,1,504.0,149900,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9150,6,305.0,3,4,6,371.0,4,1431,1431,3,1,296.0,165000,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6000,5,0.0,3,3,1,0.0,5,1008,1522,3,0,0.0,102000,94,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6762,7,108.0,4,4,6,664.0,5,1208,1208,4,0,628.0,195400,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12090,8,650.0,4,4,1,0.0,4,1165,2263,4,1,420.0,258000,22,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7200,5,279.0,3,3,1,0.0,5,1072,1072,3,2,379.0,130000,80,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13300,5,0.0,3,4,3,377.0,3,928,928,3,0,252.0,132000,64,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8626,4,1.0,3,0,0,0.0,4,968,968,3,0,331.0,104500,64,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10260,5,0.0,3,0,0,0.0,3,936,1872,3,0,484.0,100000,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8239,7,0.0,4,0,0,0.0,4,1295,1295,4,0,312.0,230000,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3701,8,0.0,3,4,1,0.0,3,1204,1204,3,0,461.0,130000,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11340,4,0.0,3,3,1,0.0,4,1246,2290,3,0,560.0,122500,135,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6000,6,0.0,3,3,1,0.0,5,825,1412,3,1,280.0,132500,81,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2280,7,0.0,3,3,5,120.0,3,1055,1055,3,0,319.0,137500,44,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11002,8,0.0,4,4,6,1048.0,5,1411,2582,4,1,758.0,322500,22,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2280,6,342.0,3,4,6,565.0,4,757,1501,3,1,440.0,176500,21,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
19800,6,0.0,3,3,3,425.0,4,1836,3672,4,2,836.0,415000,85,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5310,6,0.0,3,3,1,0.0,4,1001,1635,4,0,255.0,117000,110,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8172,5,0.0,3,3,3,167.0,3,864,864,3,0,572.0,115000,65,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6040,4,0.0,3,0,0,0.0,3,1152,1152,2,0,0.0,82000,65,65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9337,6,0.0,3,4,6,648.0,5,905,1786,4,0,684.0,204750,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4118,4,0.0,3,3,1,0.0,2,693,693,2,0,0.0,52500,79,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10708,5,0.0,4,3,2,379.0,5,1867,1867,3,3,303.0,190000,65,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14054,7,0.0,4,4,1,0.0,5,879,1863,4,1,660.0,219210,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7200,7,0.0,4,3,1,0.0,5,930,1690,4,0,624.0,156500,110,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
13907,5,0.0,3,3,4,290.0,5,996,996,3,1,0.0,108000,80,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12420,7,0.0,4,4,6,666.0,5,944,1840,4,0,622.0,230000,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8910,6,0.0,3,3,5,655.0,5,1194,1194,3,1,539.0,159500,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6488,5,0.0,3,3,2,230.0,5,799,1150,3,2,215.0,128000,78,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6600,5,0.0,3,3,5,110.0,4,864,864,3,0,294.0,125500,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53227,4,0.0,3,4,4,1116.0,5,1663,1663,4,2,529.0,256000,66,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10820,5,153.0,3,4,6,535.0,5,810,810,3,0,576.0,130000,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9942,9,385.0,5,5,6,1290.0,5,1625,2091,5,1,521.0,338500,15,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
14364,7,128.0,4,4,6,1065.0,5,1180,2062,3,1,454.0,277000,32,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9757,5,0.0,3,3,5,755.0,5,990,990,3,0,440.0,143000,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20064,8,0.0,4,4,2,51.0,5,1743,1743,4,2,529.0,279000,44,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5250,8,0.0,3,3,2,259.0,2,938,2358,3,0,0.0,122000,148,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3182,7,16.0,4,4,6,16.0,5,1220,1220,4,1,397.0,180000,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13526,5,114.0,3,3,4,560.0,3,935,935,3,0,288.0,137000,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5232,5,0.0,3,2,1,0.0,4,764,764,3,0,504.0,73000,95,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4347,6,0.0,4,4,1,0.0,5,825,1609,3,0,228.0,127500,110,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10240,6,157.0,3,4,4,625.0,3,1686,1686,3,1,612.0,207500,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9600,7,168.0,3,3,1,0.0,3,1164,1164,3,0,528.0,140000,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14753,7,0.0,3,4,6,950.0,5,1463,1463,3,0,539.0,207000,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6012,4,0.0,3,0,0,0.0,3,1152,1152,3,0,0.0,82000,65,65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
159000,6,472.0,4,4,3,697.0,4,1444,2144,4,2,389.0,277000,62,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13070,5,0.0,3,3,3,308.0,3,1112,1112,3,0,480.0,126000,69,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8294,4,0.0,3,3,1,0.0,3,872,872,3,0,480.0,123000,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,6,510.0,3,3,5,162.0,4,483,987,4,0,264.0,118000,48,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12416,6,132.0,3,4,5,1398.0,3,1651,1651,3,1,616.0,184000,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9452,8,423.0,4,4,6,1074.0,5,1407,2392,4,1,870.0,348000,23,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7837,6,0.0,4,4,1,0.0,4,799,1571,3,1,380.0,178000,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9600,6,291.0,3,3,5,600.0,3,1254,1254,3,1,525.0,158500,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
