Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,vintage,new_age,garage_age,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone
15611,4,8,0.0,4,4,3,1,0,1079,5,1,1079,1919,2,4,8,1,2,685,14,14,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10960,3,6,0.0,3,4,3,6,256,1284,3,1,1284,1284,2,3,5,0,2,480,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11999,4,8,340.0,4,4,3,1,0,1181,5,1,1234,2374,2,5,10,1,3,656,17,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11060,3,7,0.0,4,5,3,1,0,1150,5,1,1164,2314,2,4,9,1,2,502,17,15,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13214,3,9,0.0,5,5,3,1,0,2002,5,1,2018,2018,2,5,10,1,3,746,12,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
10235,3,8,306.0,4,4,3,1,0,1643,5,1,1651,1651,2,4,7,1,3,870,13,13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13008,3,6,0.0,3,2,2,3,564,882,3,1,882,882,1,3,5,0,1,502,64,64,64,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7436,4,4,0.0,3,3,3,5,734,894,4,1,894,894,1,3,5,1,2,396,60,60,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8123,3,6,16.0,3,4,3,1,0,982,5,1,1007,1800,2,3,7,1,2,463,20,20,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7820,3,9,362.0,5,5,3,1,0,1869,5,1,1869,1869,2,5,6,1,2,617,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5568,3,8,473.0,4,4,3,6,1573,1573,4,1,1625,1625,2,4,5,1,2,495,14,13,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8400,4,6,0.0,3,3,3,2,388,940,5,1,1192,1595,1,3,6,2,1,240,80,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9828,3,8,0.0,4,4,3,6,584,1128,5,1,1142,2020,2,4,8,1,2,466,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9375,4,7,0.0,4,4,3,1,0,912,5,1,912,2094,2,4,8,1,2,615,17,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11457,3,6,0.0,3,4,3,6,1005,1392,3,1,1412,1412,2,4,6,1,2,576,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6120,4,3,0.0,4,3,3,3,347,728,5,1,728,1162,1,3,6,0,1,258,90,70,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8800,4,4,0.0,3,3,2,1,0,576,4,1,792,1140,1,3,7,0,0,0,110,16,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20431,2,9,870.0,5,5,3,6,1410,1848,5,1,1848,2728,2,5,10,2,3,706,15,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10560,4,7,0.0,4,4,4,6,474,1079,5,1,1079,1879,2,4,8,1,2,473,27,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
19958,4,6,1224.0,3,3,3,1,0,585,4,1,2279,2279,2,4,7,1,2,461,62,25,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
11084,3,7,0.0,4,4,3,6,192,384,5,1,744,1374,2,4,8,1,2,400,16,16,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10266,4,6,0.0,3,3,3,3,372,768,3,1,768,1536,1,3,7,0,1,308,68,68,68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1890,4,6,285.0,3,3,3,4,356,672,3,1,672,1218,1,3,7,0,1,264,47,47,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10452,3,6,216.0,3,3,3,3,500,1094,5,1,1094,1094,1,3,5,2,2,495,67,67,67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23257,1,7,0.0,4,5,4,1,0,868,5,1,887,2021,2,4,9,1,2,422,14,14,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7570,4,6,420.0,3,3,3,1,0,780,3,1,993,1806,1,3,8,0,2,483,56,56,56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8400,4,5,0.0,3,3,3,3,922,1314,3,1,1314,1314,1,3,5,0,1,294,63,63,63,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9317,4,7,137.0,4,4,3,5,513,740,5,1,1006,1775,2,4,7,1,2,425,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9020,4,6,259.0,3,3,3,6,624,1248,3,1,1350,1350,1,3,6,0,2,520,56,56,56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3675,4,6,82.0,3,4,3,6,547,547,4,1,1072,1072,1,3,5,0,2,525,15,14,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7200,4,6,0.0,3,3,2,3,1046,1214,5,0,1260,2291,2,3,9,1,2,506,110,22,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8125,4,7,0.0,4,4,4,1,0,770,5,1,778,1576,2,4,6,0,2,614,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7200,4,7,0.0,3,2,3,1,0,596,5,1,998,1762,1,4,8,0,2,576,100,70,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14100,3,8,632.0,3,3,3,3,192,728,5,1,1968,3447,3,4,11,2,3,1014,85,23,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7038,4,4,0.0,3,3,3,5,726,864,3,1,864,864,1,3,5,0,2,576,50,50,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16133,4,5,0.0,3,4,3,5,847,1176,3,1,1176,1176,1,3,5,0,1,360,51,51,51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4435,4,6,170.0,4,4,3,6,659,848,5,1,848,848,1,4,3,0,2,420,17,17,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16157,3,5,0.0,3,4,3,5,680,1360,5,1,1432,1432,1,4,5,1,2,588,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7200,4,5,0.0,3,0,0,0,0,0,4,1,1048,1048,1,3,7,0,2,420,70,70,70,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9000,4,5,0.0,3,3,3,2,812,936,3,1,1128,1128,1,3,5,0,1,286,66,66,66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10463,3,8,0.0,4,4,3,1,0,893,5,1,901,1801,2,4,8,1,3,800,15,15,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12155,3,6,0.0,3,3,3,4,156,672,3,0,810,1482,2,2,7,0,1,400,95,70,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10712,4,5,0.0,3,4,3,4,212,974,3,1,974,974,1,3,5,0,0,0,29,28,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9143,4,5,0.0,3,3,3,1,0,346,5,1,709,1017,1,3,5,0,1,308,120,17,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6000,4,6,0.0,3,3,4,5,375,735,5,1,869,1218,1,3,6,1,2,440,79,70,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29959,2,7,0.0,4,4,3,6,595,973,5,1,979,1850,2,4,7,1,2,467,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
16560,3,6,0.0,3,4,3,3,503,952,3,1,1170,2345,2,3,9,1,2,360,88,70,88,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1953,4,6,408.0,3,3,2,4,309,483,3,1,483,987,1,3,5,0,1,264,47,47,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9000,4,6,0.0,3,2,2,1,0,784,3,0,784,784,1,3,5,0,2,360,92,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9571,4,5,0.0,3,3,3,4,739,1144,3,1,1144,1144,1,3,6,0,1,596,64,64,64,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8700,3,5,53.0,3,3,3,5,192,920,4,1,888,888,1,3,5,0,1,240,59,59,59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8927,4,6,0.0,3,0,0,0,0,0,3,1,1286,1654,2,3,10,0,2,528,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1890,4,4,0.0,3,3,3,1,0,546,5,1,546,1092,1,3,6,0,1,286,44,44,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7000,4,5,0.0,3,0,0,0,0,0,4,1,925,925,1,3,7,0,1,300,59,59,59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14175,4,5,0.0,3,3,3,3,988,1188,4,1,1437,1437,1,3,6,1,2,576,64,33,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4426,4,6,147.0,4,4,3,6,697,848,5,1,848,848,1,4,3,1,2,420,16,16,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9316,3,7,532.0,4,4,3,1,0,784,5,1,784,1596,2,4,6,0,2,610,15,15,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9085,4,7,286.0,4,4,3,6,816,1070,5,1,1094,2061,2,4,7,1,2,647,25,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11202,3,8,206.0,4,5,3,6,1029,1432,5,1,1440,1440,2,4,7,1,2,467,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9650,3,6,0.0,3,3,3,1,0,784,3,1,819,1603,1,3,7,1,2,599,97,70,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7136,3,6,423.0,3,4,3,3,484,979,3,0,979,1958,2,3,8,0,2,492,74,70,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7390,3,9,308.0,5,5,3,6,800,1884,5,1,1884,1884,2,5,6,1,2,649,12,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7064,4,5,153.0,3,3,3,4,560,980,3,1,980,980,1,3,6,0,2,484,43,43,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6120,4,5,0.0,3,3,3,2,203,1100,3,1,1226,1902,2,3,7,0,2,576,97,70,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4800,4,5,0.0,3,2,3,1,0,672,3,1,672,672,1,3,4,0,1,256,80,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9000,4,5,0.0,3,3,3,6,288,1006,3,1,1006,1006,1,3,5,0,0,0,61,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
164660,3,5,0.0,3,3,3,5,1249,1499,5,1,1619,1786,2,3,7,2,2,529,55,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6762,4,7,0.0,4,4,4,1,0,1286,5,1,1294,1294,2,4,6,1,2,662,14,14,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10547,3,5,0.0,3,4,4,6,1152,1152,3,1,1152,1152,2,3,6,0,1,252,42,42,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13052,3,5,0.0,3,3,3,3,712,1024,3,1,1024,1024,1,3,5,0,1,308,55,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
15600,4,5,405.0,3,4,3,6,760,1168,4,1,1278,2315,2,3,9,3,1,342,70,57,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4920,4,8,0.0,4,4,3,6,616,1338,5,1,1338,1338,2,4,6,0,2,582,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
13253,3,7,128.0,4,5,3,6,1096,1578,4,1,1578,1578,2,4,7,1,3,642,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11631,3,8,236.0,4,4,3,1,0,1052,5,1,1052,2373,2,4,9,1,3,632,16,15,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7200,4,4,0.0,3,0,0,0,0,0,3,1,862,2650,3,3,10,0,0,0,53,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
11394,4,9,350.0,4,5,3,6,1445,1856,5,1,1856,1856,1,5,8,1,3,834,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10159,3,9,450.0,5,5,3,6,1646,1930,5,1,1940,1940,2,5,8,1,3,606,11,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6264,3,8,0.0,4,5,3,6,656,1664,5,1,1682,1682,1,4,6,1,2,528,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8738,3,7,302.0,4,4,3,1,0,975,5,1,1005,2291,2,4,8,1,2,429,21,21,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7015,3,5,161.0,3,3,3,2,185,709,3,1,979,1203,1,4,5,1,1,352,70,70,70,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6240,4,4,0.0,3,0,0,0,0,0,4,0,672,912,1,3,3,0,0,0,73,70,73,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8405,4,5,0.0,3,3,4,3,241,861,5,1,961,1367,1,3,7,0,1,384,120,70,42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5000,4,5,0.0,3,3,3,2,218,1026,3,1,1026,1691,2,4,6,1,1,308,96,70,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12883,3,8,256.0,4,4,3,1,0,1544,5,1,1544,1544,2,4,7,0,3,868,11,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7200,4,5,0.0,3,3,3,3,777,894,3,1,894,894,1,3,6,0,2,600,48,48,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4928,3,6,0.0,3,4,3,2,958,958,3,1,958,958,2,3,5,0,2,440,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8712,3,5,0.0,3,3,3,4,860,992,3,1,1306,1306,1,3,5,0,1,756,63,20,52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3010,4,7,14.0,4,4,3,6,16,1142,5,1,1142,1142,2,4,6,0,2,440,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9780,4,7,0.0,3,3,3,2,354,976,5,1,976,1952,1,4,8,2,1,299,70,15,70,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9462,4,5,0.0,3,3,3,1,0,704,4,1,1024,1728,1,3,7,1,1,234,71,47,71,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9482,4,5,657.0,3,3,3,1,0,1866,5,1,1866,1866,2,3,8,0,2,495,62,62,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14067,4,6,194.0,3,4,3,5,504,836,4,1,851,1709,2,4,7,0,2,416,29,29,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11345,4,5,567.0,3,3,3,3,220,928,4,1,928,1920,2,3,10,0,2,400,72,70,72,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3760,3,8,0.0,4,4,3,6,1009,1235,4,1,1235,1235,1,3,4,3,2,484,40,40,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10320,4,5,0.0,3,2,3,1,0,451,3,1,759,759,1,3,5,0,2,576,108,29,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7588,4,7,0.0,3,2,3,2,352,793,4,1,901,1802,1,3,9,1,1,216,100,70,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8520,4,5,0.0,4,2,3,1,0,624,3,1,792,792,1,3,5,0,1,287,97,70,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
14190,4,4,0.0,4,2,3,1,0,925,4,1,1000,1544,2,3,7,0,0,0,130,14,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11664,4,6,206.0,3,3,2,4,336,1082,3,1,1082,1082,1,3,5,1,1,240,72,70,72,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4420,3,8,0.0,4,4,3,6,728,728,3,1,788,788,1,4,3,1,2,484,40,40,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33983,3,5,0.0,3,3,3,5,1112,1160,3,1,1676,1676,1,4,6,2,2,672,43,26,43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10134,4,5,0.0,3,2,3,1,0,801,4,0,801,1447,1,3,6,0,0,0,110,70,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12144,4,5,0.0,4,3,3,3,375,832,4,1,1036,1268,1,3,6,1,1,288,71,70,71,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8750,4,6,116.0,3,4,3,6,505,804,5,1,804,1682,2,4,7,0,2,523,22,22,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11134,4,8,180.0,4,4,3,6,1129,1390,5,1,1402,2225,2,4,7,1,3,713,28,27,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7379,3,8,0.0,4,4,3,6,484,975,5,1,975,1848,2,4,7,1,2,592,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9783,3,6,0.0,3,4,3,1,0,821,4,1,821,1776,2,3,7,1,2,443,24,24,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9477,4,5,65.0,3,3,3,3,340,864,3,1,892,892,1,3,5,0,1,264,54,54,54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15384,3,7,0.0,4,4,3,6,724,788,5,1,788,1490,2,4,8,1,2,388,16,15,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11327,3,5,305.0,3,3,3,5,779,1064,3,1,1064,1064,1,3,6,1,2,528,53,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5852,1,7,188.0,3,3,2,3,169,1020,3,0,978,1864,2,3,9,0,0,0,118,20,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7200,4,6,0.0,3,3,3,5,288,684,3,1,684,1398,1,3,6,1,2,440,44,19,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1680,4,6,281.0,3,3,3,4,317,672,4,1,672,1218,1,3,7,0,1,264,48,48,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10182,3,8,420.0,4,5,3,6,1220,1660,5,1,1660,1660,2,4,8,1,2,500,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9375,4,4,0.0,3,3,3,3,799,967,5,1,1350,1350,1,3,6,1,2,504,66,66,66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11275,4,7,300.0,4,4,3,1,0,710,5,1,1898,2978,2,4,11,1,2,564,53,13,59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9720,4,6,0.0,3,3,3,1,0,741,5,1,780,1521,1,4,8,0,3,640,110,18,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9017,3,7,0.0,4,4,3,6,560,1431,5,1,1431,1431,2,4,6,0,2,666,21,21,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10125,4,8,0.0,4,4,3,5,445,1107,5,1,1040,2052,2,4,7,1,3,642,20,19,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8500,4,5,0.0,3,3,3,1,0,793,3,0,997,1517,2,2,7,0,0,0,101,15,101,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9490,4,6,0.0,3,3,3,4,403,806,3,1,958,1578,1,2,5,2,1,240,79,70,79,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27697,4,4,198.0,3,3,3,4,811,1396,3,0,1608,1608,1,3,6,0,1,444,59,59,59,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10632,3,5,0.0,3,4,2,1,0,689,4,0,725,1224,1,1,6,0,1,180,103,70,103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
