Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,SalePrice,vintage,new_age,garage_age,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone
6931,4,4,0.0,3,3,3,5,784.0,784.0,3,0,784,784,1,3,4,0,0.0,0.0,91900,65,65,65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12886,3,5,0.0,3,4,3,5,444.0,520.0,5,1,1464,1464,2,3,6,1,2.0,480.0,175000,57,21,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
12030,4,8,254.0,5,5,3,1,0.0,1694.0,5,1,1694,1694,2,4,7,0,3.0,818.0,318000,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
21872,2,7,0.0,3,4,3,6,604.0,729.0,5,1,729,1446,2,3,6,1,2.0,406.0,175000,24,23,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7290,4,7,174.0,3,3,3,1,0.0,1228.0,5,1,1424,1424,2,3,7,1,1.0,312.0,168000,99,70,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14778,3,6,72.0,4,3,3,4,728.0,1296.0,5,1,1640,1640,1,4,7,1,2.0,924.0,224000,66,14,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5604,4,5,0.0,3,3,3,3,468.0,864.0,3,0,864,864,1,3,5,0,0.0,0.0,98000,95,70,95,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3880,3,8,0.0,4,4,3,6,1052.0,1226.0,3,1,1226,1226,1,4,4,1,2.0,484.0,206000,42,42,42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2001,4,4,80.0,3,3,3,1,0.0,546.0,2,1,546,1092,1,3,6,0,1.0,286.0,75000,50,50,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8668,4,5,0.0,3,3,3,1,0.0,1560.0,3,1,1560,1560,2,3,8,0,3.0,792.0,126000,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6240,4,5,0.0,3,3,2,3,276.0,528.0,4,1,548,1040,1,3,5,0,2.0,624.0,123900,84,40,41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10592,4,6,0.0,3,3,2,1,0.0,602.0,3,1,900,1502,1,4,7,2,1.0,180.0,165000,97,24,97,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2304,4,7,0.0,3,4,3,6,632.0,1061.0,3,1,1055,1055,2,3,4,0,1.0,319.0,142500,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12257,3,8,513.0,4,4,3,2,56.0,1318.0,5,1,1328,2531,2,4,9,1,3.0,752.0,290000,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7155,4,6,0.0,3,3,3,1,0.0,686.0,3,1,686,1461,1,3,6,1,1.0,225.0,135000,94,29,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5400,4,4,0.0,2,3,3,5,315.0,840.0,5,1,840,1374,1,3,6,0,1.0,338.0,105000,100,70,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11058,4,7,212.0,4,4,3,6,56.0,1564.0,5,1,1564,1564,2,4,6,0,3.0,814.0,218836,13,13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6000,4,6,0.0,3,3,3,2,264.0,739.0,5,1,874,1342,2,3,7,1,1.0,240.0,105000,81,70,81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8400,4,7,109.0,4,4,3,6,712.0,1473.0,5,1,1484,1484,2,4,7,0,2.0,606.0,213000,16,15,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9680,4,5,268.0,3,3,3,4,1010.0,1510.0,5,1,1510,1510,2,4,6,0,2.0,517.0,178900,53,53,53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11479,4,6,0.0,3,3,3,6,104.0,663.0,5,1,1074,1074,1,4,6,1,1.0,467.0,144500,70,33,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9600,4,6,0.0,3,4,3,3,319.0,735.0,2,0,1134,2058,1,3,8,1,2.0,396.0,129500,103,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8244,3,7,0.0,4,4,3,1,0.0,840.0,5,1,840,1720,2,4,7,1,2.0,440.0,183500,16,16,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9600,4,4,0.0,4,2,3,1,0.0,677.0,3,1,833,1510,2,4,7,0,2.0,720.0,87500,110,70,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8012,4,6,0.0,4,4,3,6,430.0,1575.0,4,1,1575,1575,2,4,5,0,2.0,529.0,179200,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7399,3,7,1600.0,4,4,3,4,649.0,975.0,5,1,975,1950,2,4,7,1,2.0,576.0,239000,23,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
13262,3,8,186.0,4,4,3,1,0.0,1082.0,5,1,1105,2400,3,4,10,1,3.0,730.0,290000,17,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8674,4,5,0.0,3,2,3,3,910.0,910.0,3,1,910,1435,1,3,6,0,1.0,308.0,128250,70,70,70,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15564,4,6,0.0,3,4,3,1,0.0,676.0,5,1,676,1264,1,3,6,0,2.0,400.0,147500,106,25,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9572,3,8,336.0,4,5,3,6,482.0,1453.0,5,1,1453,2810,2,4,9,1,2.0,750.0,302000,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9280,4,5,0.0,3,2,3,5,557.0,1342.0,5,1,1342,1342,1,3,7,0,1.0,256.0,125000,69,69,69,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8280,3,6,0.0,3,3,3,1,0.0,932.0,5,1,932,932,1,4,4,1,1.0,306.0,124000,70,70,70,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8773,4,7,98.0,4,4,3,6,24.0,1414.0,5,1,1414,1414,2,4,6,0,2.0,494.0,185500,16,16,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11362,3,8,42.0,4,5,3,6,1039.0,1836.0,5,1,1836,1836,2,4,7,1,3.0,862.0,280000,16,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7500,3,6,0.0,3,3,3,4,547.0,771.0,2,1,753,1494,1,4,7,2,1.0,213.0,177500,78,70,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18265,4,6,228.0,4,4,4,6,920.0,1256.0,5,1,1256,1256,2,4,6,1,2.0,578.0,180000,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
14115,4,7,225.0,3,4,3,6,1036.0,1372.0,3,1,1472,1472,2,3,6,2,2.0,588.0,187500,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11400,4,10,705.0,5,5,3,6,1282.0,2633.0,5,1,2633,2633,2,5,8,2,3.0,804.0,466500,19,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
10800,4,5,0.0,3,4,3,1,0.0,736.0,5,1,751,1534,1,4,6,0,0.0,0.0,148000,125,21,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7993,3,7,96.50944673211356,4,5,3,1,0.0,1436.0,5,1,1436,1436,2,4,6,0,2.0,529.0,225000,12,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4608,4,4,0.0,3,3,3,1,0.0,747.0,3,1,747,747,1,3,4,0,1.0,220.0,80000,75,70,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1533,4,4,0.0,3,4,3,6,503.0,530.0,3,1,530,992,1,3,4,0,1.0,297.0,106500,50,50,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8400,4,2,0.0,3,3,2,3,290.0,290.0,3,0,438,438,1,2,3,0,1.0,246.0,60000,100,70,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
10930,4,5,0.0,3,3,3,4,580.0,913.0,3,1,1048,1558,1,3,6,1,1.0,288.0,140000,75,70,58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6953,4,5,0.0,3,3,3,5,469.0,864.0,5,1,874,874,1,3,5,0,1.0,352.0,130000,49,16,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10141,3,8,264.0,4,4,3,4,516.0,1512.0,5,1,1512,1512,2,4,6,0,3.0,845.0,203000,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13680,4,5,0.0,3,3,3,5,728.0,840.0,5,1,840,1567,1,3,6,2,2.0,440.0,205000,80,70,59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11883,4,7,196.0,4,4,3,6,690.0,1504.0,5,1,1504,1504,2,4,6,1,2.0,478.0,203000,24,24,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8800,3,5,0.0,3,4,3,2,532.0,1040.0,3,1,1040,1040,2,4,5,0,2.0,484.0,150500,43,12,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23730,2,7,668.0,4,5,3,6,700.0,1840.0,5,1,2032,2032,3,4,7,0,3.0,786.0,300000,24,23,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9100,4,7,244.0,4,4,3,6,1400.0,1525.0,5,1,1525,1525,2,4,6,0,2.0,541.0,235000,20,20,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2522,4,7,50.0,4,4,3,1,0.0,970.0,5,1,970,1709,2,4,7,0,2.0,380.0,130000,16,16,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7800,4,5,89.0,3,3,3,5,450.0,864.0,5,1,899,899,1,4,5,0,1.0,288.0,130000,53,16,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6858,4,6,0.0,3,4,3,1,0.0,806.0,3,0,841,1647,1,2,6,0,1.0,216.0,128000,105,70,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8778,4,8,0.0,4,4,3,1,0.0,1302.0,5,1,1302,1830,2,4,7,0,3.0,859.0,221300,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16900,4,8,1110.0,4,5,3,6,1075.0,1479.0,5,1,1515,2649,2,4,10,1,3.0,746.0,421250,19,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7626,4,5,0.0,4,3,3,6,931.0,1031.0,4,1,1031,1031,1,4,5,0,1.0,230.0,145500,68,15,68,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8826,4,7,144.0,4,4,3,6,841.0,985.0,5,1,985,1842,2,4,7,1,2.0,486.0,217500,20,20,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4571,4,5,0.0,3,3,3,4,168.0,616.0,5,1,616,1232,1,3,6,0,2.0,480.0,114000,110,70,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5925,4,2,0.0,3,0,0,0,0.0,0.0,2,0,612,612,1,3,4,0,1.0,308.0,45000,80,70,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10751,3,5,44.0,3,2,3,5,787.0,1037.0,3,1,1037,1037,1,3,5,0,2.0,431.0,129000,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2544,4,7,0.0,4,4,3,6,368.0,600.0,5,1,600,1200,2,4,4,0,2.0,480.0,149500,16,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9364,4,6,143.0,3,3,3,5,371.0,663.0,3,1,663,1352,1,3,7,0,1.0,299.0,158000,51,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
12227,3,6,424.0,3,4,4,5,896.0,1330.0,3,1,1542,2872,2,3,11,1,2.0,619.0,272000,43,25,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11846,3,9,562.0,4,5,3,6,1567.0,1792.0,5,1,1792,1792,2,5,6,1,3.0,874.0,374000,17,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9317,3,6,0.0,4,4,3,6,24.0,1314.0,4,1,1314,1314,2,4,6,1,2.0,440.0,176432,14,14,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10859,4,5,0.0,3,4,3,1,0.0,1097.0,5,1,1097,1097,1,3,6,0,2.0,672.0,145000,26,25,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3675,4,5,80.0,3,4,3,6,547.0,547.0,4,1,1072,1072,1,3,5,0,2.0,525.0,145000,15,15,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8174,3,7,0.0,4,4,3,6,494.0,698.0,5,1,698,1342,2,4,7,1,2.0,393.0,178000,17,17,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11067,4,2,0.0,3,0,0,0,0.0,0.0,5,1,640,845,1,3,4,0,1.0,256.0,68104,81,70,70,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16545,3,8,731.0,4,4,3,6,781.0,1284.0,5,1,1310,2450,2,4,7,1,3.0,1069.0,340000,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
13500,4,10,0.0,5,3,3,1,0.0,1237.0,4,1,1521,2775,3,4,9,1,2.0,880.0,325000,127,20,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8400,4,6,237.0,4,3,3,1,0.0,1319.0,3,1,1537,1537,1,4,7,1,2.0,462.0,174000,58,15,58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16300,3,5,0.0,3,4,3,3,60.0,876.0,3,1,907,907,1,3,5,0,1.0,308.0,130000,43,43,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7200,4,5,0.0,3,3,3,4,234.0,900.0,3,1,900,900,1,4,5,0,2.0,576.0,134800,69,20,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13053,4,6,0.0,3,3,3,1,0.0,833.0,4,1,1053,1848,1,4,8,1,2.0,370.0,207000,97,20,98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9000,4,8,36.0,4,4,3,6,1078.0,1566.0,5,1,1566,1566,2,4,7,0,2.0,750.0,262500,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
17979,3,5,0.0,3,3,3,5,785.0,1113.0,5,1,1160,1160,1,4,6,0,1.0,257.0,152500,52,52,52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10320,4,3,0.0,2,3,2,1,0.0,536.0,5,0,808,1344,2,3,8,0,0.0,0.0,82375,105,70,105,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11218,4,6,0.0,4,4,3,1,0.0,1055.0,5,1,1055,1845,2,4,8,1,2.0,462.0,189000,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
10544,3,5,0.0,3,3,3,4,476.0,864.0,3,1,864,1479,2,3,8,0,1.0,275.0,161000,51,51,51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6762,4,7,0.0,4,4,3,6,902.0,1282.0,5,1,1290,1290,2,4,6,1,2.0,662.0,200000,13,13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9109,4,7,0.0,4,4,3,2,36.0,754.0,5,1,754,1540,2,4,6,0,2.0,495.0,184000,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11404,3,7,202.0,4,4,3,5,252.0,1153.0,5,1,1153,2031,2,4,8,1,2.0,541.0,222500,22,21,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9926,3,7,210.0,4,4,3,6,1178.0,1614.0,5,1,1614,1614,2,4,7,0,3.0,878.0,245700,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
18275,3,7,0.0,3,3,3,5,636.0,1438.0,3,1,1900,2448,3,3,9,2,2.0,441.0,277500,58,22,58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7750,4,7,93.57540500111098,4,4,3,1,0.0,707.0,5,1,707,1414,2,4,6,1,2.0,403.0,176000,18,18,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6000,4,6,0.0,3,3,3,2,264.0,572.0,5,1,848,1196,1,3,6,2,2.0,576.0,128000,80,70,47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9373,3,5,161.0,3,4,3,5,1333.0,1621.0,3,1,1621,1621,2,3,7,2,2.0,478.0,213000,45,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9600,4,6,164.0,3,3,3,4,674.0,1156.0,5,1,1520,1520,1,3,7,2,1.0,364.0,153000,65,48,65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5925,4,3,0.0,3,3,3,1,0.0,600.0,2,0,600,968,1,3,6,0,0.0,0.0,37900,110,70,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10933,4,9,242.0,5,5,3,6,1021.0,1555.0,5,1,1680,1680,1,5,8,1,3.0,1138.0,323262,11,11,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8125,4,6,0.0,3,4,3,1,0.0,702.0,4,1,702,1481,2,3,6,1,2.0,343.0,174000,26,25,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3363,4,7,117.0,4,4,3,1,0.0,976.0,5,1,976,1708,2,4,7,0,2.0,380.0,130000,16,16,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12150,4,5,335.0,3,3,3,1,0.0,1050.0,5,0,1050,1795,2,3,7,0,1.0,352.0,131500,66,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9900,4,5,0.0,3,4,3,4,1059.0,1209.0,4,1,1209,1209,1,3,6,0,2.0,504.0,159000,54,54,54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8400,4,6,0.0,3,2,4,1,0.0,917.0,4,1,1090,2007,2,5,8,0,1.0,357.0,160000,120,70,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15312,4,6,54.0,3,3,3,4,588.0,1138.0,5,1,1138,1138,1,3,6,1,2.0,480.0,148000,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
39384,3,6,902.0,3,4,3,5,1110.0,1705.0,5,1,1390,1390,1,5,4,2,2.0,550.0,252000,63,63,63,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8982,3,5,0.0,3,4,3,5,539.0,1040.0,3,1,1040,1040,1,3,5,0,2.0,748.0,134900,43,43,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12172,4,5,0.0,3,3,3,2,130.0,822.0,3,1,908,908,1,3,4,0,2.0,512.0,138500,80,24,45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11672,2,5,0.0,3,3,3,1,0.0,816.0,3,1,816,816,1,3,4,0,1.0,210.0,109000,95,70,95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6760,4,5,0.0,3,3,3,5,734.0,896.0,3,1,936,936,1,3,6,1,1.0,288.0,130000,58,58,58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9950,3,7,290.0,4,4,3,6,565.0,1203.0,5,1,1214,2520,2,4,9,1,3.0,721.0,290000,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8544,4,3,340.0,3,0,0,0,0.0,0.0,2,0,1040,1040,2,3,6,0,2.0,400.0,87500,71,70,71,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8640,4,8,0.0,4,4,3,6,24.0,1278.0,5,1,1278,1278,2,4,5,0,2.0,584.0,198600,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9830,3,5,0.0,3,3,3,5,72.0,1063.0,5,1,1287,1287,1,4,7,1,2.0,576.0,162000,61,14,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9547,4,7,112.0,3,4,3,1,0.0,1594.0,5,1,1594,1594,2,4,6,1,2.0,472.0,188500,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8925,3,8,0.0,4,4,3,6,16.0,1466.0,5,1,1466,1466,2,4,7,0,3.0,610.0,201000,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6305,4,6,0.0,3,3,3,5,528.0,1008.0,3,1,1096,1096,1,3,5,1,1.0,352.0,125200,45,45,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10380,3,7,172.0,4,3,3,2,28.0,1502.0,5,1,1553,2730,2,4,8,1,2.0,576.0,301000,34,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7700,4,6,351.0,3,3,3,1,0.0,756.0,3,1,1051,1839,1,3,7,1,2.0,442.0,155000,54,54,54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
