Lot Area,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,BsmtFin Type 1,BsmtFin SF 1,Heating QC,1st Flr SF,Gr Liv Area,Kitchen Qual,Fireplaces,Garage Area,vintage,new_age,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NPkVill,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Foundation_PConc,Foundation_Slab
10120,7,0.0,2,3,1,0,3,964,1889,3,1,308,110,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13514,9,285.0,5,5,6,1142,5,1808,1808,5,1,850,12,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
13440,8,190.0,4,5,1,0,5,1148,2550,5,1,670,14,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8750,7,0.0,4,4,6,642,5,933,1908,4,1,493,26,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11500,6,0.0,3,4,2,262,5,1643,1643,3,1,438,54,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10800,5,0.0,3,3,4,664,3,1766,2414,3,1,520,120,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7609,8,0.0,4,2,5,406,5,798,1512,4,1,180,95,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26142,5,189.0,3,3,3,593,3,1188,1188,3,0,312,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9184,5,0.0,3,3,1,0,5,948,1323,3,0,400,72,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1680,5,492.0,3,3,3,300,3,525,1092,3,0,320,49,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9416,7,205.0,5,5,6,1126,5,1726,1726,5,1,786,13,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8400,6,130.0,3,4,1,0,3,888,1564,3,1,476,40,39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12144,4,0.0,3,3,3,455,4,910,1521,4,0,597,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10402,7,0.0,3,4,1,0,5,1226,1226,4,0,740,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3300,4,0.0,3,3,1,0,5,816,816,3,1,0,110,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8334,6,0.0,4,4,1,0,5,1330,1330,4,1,437,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11207,6,0.0,3,4,6,714,4,802,1511,3,1,413,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7252,5,0.0,3,4,6,685,3,858,858,3,0,576,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18000,3,0.0,2,3,1,0,3,894,894,3,0,1248,85,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12134,8,0.0,4,4,6,427,4,1080,1752,3,0,492,32,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14450,7,194.0,4,4,5,864,3,1782,1782,4,1,551,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7681,5,0.0,3,3,1,0,5,820,1343,3,1,186,99,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11146,8,250.0,4,5,1,0,5,1717,1717,4,1,908,14,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7910,5,0.0,3,3,5,666,4,1507,1507,3,0,404,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8000,5,0.0,3,3,4,520,3,1027,1027,3,0,299,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048,5,0.0,3,3,2,736,4,936,1680,3,1,450,110,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9548,7,223.0,4,4,6,483,5,941,1829,4,1,613,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10927,8,280.0,4,4,6,546,5,1058,1904,5,1,736,15,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7350,5,0.0,3,3,5,852,3,952,952,3,0,840,69,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5925,4,435.0,3,2,3,168,3,1131,1131,3,0,672,83,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7200,5,0.0,3,3,6,370,4,1024,1588,3,0,480,65,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12388,7,229.0,3,4,5,602,3,1539,2673,4,1,441,40,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8838,5,0.0,3,0,0,0,4,1764,1764,3,1,301,63,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000,8,438.0,4,4,6,1079,5,1220,2090,4,1,556,25,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12203,8,975.0,4,4,6,854,5,1276,2612,4,1,676,22,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
21286,5,0.0,3,3,1,0,3,720,1271,3,1,312,72,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11170,7,0.0,3,4,2,1216,5,1298,2514,3,0,693,30,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10500,4,0.0,3,3,5,524,4,864,864,3,0,576,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13125,5,67.0,3,3,3,168,5,1803,1803,3,1,484,63,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12671,6,300.0,3,4,2,353,5,2422,2422,4,2,527,66,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13600,5,0.0,3,3,3,144,4,1056,1056,3,0,300,65,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21281,5,0.0,3,3,1,0,4,1308,3086,4,0,1200,85,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5870,6,0.0,3,3,1,0,5,736,1290,3,0,200,120,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13704,7,150.0,4,4,1,0,5,1541,1541,4,1,843,19,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12220,10,305.0,5,5,6,1436,5,2020,2020,5,1,900,11,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3782,8,0.0,4,4,6,960,3,1226,1226,4,2,484,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8450,7,196.0,4,4,6,706,5,856,1710,4,0,548,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8750,7,50.0,3,3,3,224,3,918,918,3,0,360,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11248,9,215.0,4,4,6,1059,5,1668,1668,4,1,702,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8777,4,0.0,3,0,0,0,5,1126,1126,4,0,520,71,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8128,6,80.0,3,3,5,490,4,1062,1062,3,0,297,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9600,5,0.0,3,3,5,220,3,893,893,4,0,576,71,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10125,7,0.0,4,4,1,0,5,846,1594,4,1,434,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11388,4,0.0,3,3,1,0,3,1055,1273,4,0,275,110,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14215,8,380.0,4,5,1,0,5,1158,2376,4,1,853,15,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6792,7,94.0,4,4,1,0,5,1368,1368,4,1,474,15,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11700,6,420.0,3,3,5,404,4,708,1416,3,1,776,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4447,7,0.0,4,4,1,0,5,530,1080,4,0,496,17,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13560,6,216.0,3,2,1,0,4,1392,1392,3,2,576,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9453,7,0.0,4,4,4,402,5,1014,1744,4,0,457,27,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10355,5,196.0,3,3,4,695,3,1214,1214,3,1,318,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6000,6,0.0,3,2,1,0,4,760,1090,3,0,240,80,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11250,6,0.0,4,4,5,767,3,1208,1208,3,1,546,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10464,6,130.0,3,4,6,850,3,1102,1102,3,1,582,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25095,5,0.0,3,3,6,1324,5,1473,1473,5,2,452,52,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11340,2,0.0,2,2,1,0,3,723,1086,3,0,400,100,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5000,4,0.0,3,3,3,188,3,765,765,4,0,200,95,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11787,7,594.0,4,4,6,719,5,1383,2398,4,1,834,24,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7200,5,0.0,3,3,5,671,4,864,864,5,0,576,48,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13700,7,288.0,3,3,5,454,3,902,1820,4,2,492,55,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10130,8,260.0,4,4,6,1294,5,1702,1702,4,1,844,13,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6371,7,128.0,4,4,6,733,5,1358,1358,4,1,484,11,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6120,7,0.0,3,3,1,0,4,1022,1774,3,2,468,89,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8125,7,0.0,4,4,1,0,5,756,1553,4,0,615,15,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8470,8,0.0,4,4,6,225,5,972,1811,4,1,565,18,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8750,7,209.0,4,4,6,1111,5,1417,1417,4,1,511,23,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6860,5,54.0,3,3,6,908,5,1008,1008,2,0,308,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10041,8,0.0,4,4,6,789,5,927,1915,4,1,506,28,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6400,5,0.0,3,3,3,77,5,960,960,2,0,392,61,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1488,6,0.0,3,4,5,471,3,561,1229,4,1,462,40,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8176,5,0.0,3,3,3,846,2,1056,1056,3,0,308,62,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7590,6,266.0,3,3,4,512,3,660,1348,3,1,453,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21535,10,1170.0,5,5,6,1455,5,2444,4316,5,2,832,26,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4800,4,0.0,3,3,2,197,5,1196,1196,3,0,440,104,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11796,7,0.0,4,4,1,0,5,847,1959,4,1,434,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16698,7,0.0,4,4,6,800,4,944,1759,4,1,525,28,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10400,7,227.0,4,4,1,0,5,1290,2161,4,1,570,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7175,6,0.0,3,4,5,623,3,752,752,3,0,264,36,36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8314,5,0.0,3,3,5,546,3,816,816,3,0,264,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180,5,0.0,3,4,5,747,4,884,884,4,0,504,37,37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11210,7,240.0,4,4,6,20,5,1614,1614,4,0,865,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8803,6,0.0,3,4,6,600,4,707,1516,4,1,409,26,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8665,5,89.0,3,3,3,168,3,897,897,3,0,264,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13474,7,246.0,4,4,5,700,4,1122,2243,4,1,746,30,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7180,8,0.0,4,4,1,0,5,1568,1568,4,1,564,19,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10950,5,0.0,3,3,4,339,3,1064,1064,2,0,318,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10793,5,263.0,3,3,3,493,5,780,1620,3,0,462,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9800,5,0.0,3,3,1,0,3,1012,1012,3,0,429,100,70,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10237,6,0.0,4,4,6,28,5,1316,1316,4,1,397,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11500,4,0.0,3,0,0,0,5,845,845,3,0,290,63,63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13006,7,285.0,3,4,1,0,4,993,2236,4,1,642,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1533,5,0.0,3,4,6,553,5,630,630,5,0,0,50,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7875,7,0.0,4,4,3,414,4,691,1553,4,0,420,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12168,8,0.0,3,4,4,428,3,1940,3194,3,2,380,86,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9200,6,0.0,3,3,3,892,3,1136,1136,3,1,384,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4438,6,169.0,4,4,6,662,5,848,848,4,1,420,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13068,6,621.0,3,4,5,890,3,1211,1211,4,1,461,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4217,6,252.0,4,4,6,962,5,1256,1256,4,1,641,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7000,6,0.0,3,3,5,374,5,861,1285,3,0,506,94,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6600,5,0.0,3,3,1,0,3,1378,2372,3,0,432,128,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8990,7,0.0,4,4,1,0,5,1498,1498,4,0,675,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7755,6,0.0,3,3,1,0,5,1100,2264,3,0,408,102,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10382,7,240.0,3,4,5,859,5,1107,2090,3,2,484,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11924,9,286.0,5,5,6,998,5,1182,2324,5,2,736,15,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3072,7,18.0,4,4,1,0,5,1414,1414,4,1,398,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9900,5,0.0,2,3,3,1026,3,1212,1392,3,0,0,105,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6000,5,0.0,3,3,1,0,5,884,1348,3,1,216,95,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11075,5,232.0,3,3,5,562,5,1168,1968,3,1,530,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10682,4,0.0,3,3,6,399,3,1149,1149,3,0,544,60,49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12589,6,0.0,4,4,1,0,5,742,1484,4,1,390,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9600,8,200.0,4,3,1,0,5,1487,2499,3,1,527,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16219,7,0.0,4,4,6,779,5,1119,1119,4,0,437,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7892,6,0.0,4,4,6,300,5,1199,1199,4,0,530,27,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13377,6,0.0,4,4,6,1576,4,1846,1846,4,1,495,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7000,5,90.0,4,3,5,646,5,864,864,3,0,336,42,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10570,8,0.0,4,4,3,297,3,1549,2727,4,2,440,88,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8854,6,0.0,3,3,1,0,2,952,952,2,1,192,104,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2665,5,0.0,3,4,1,0,3,616,1304,3,1,336,43,43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9000,8,0.0,4,4,1,0,5,1088,1959,4,1,1025,14,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
18600,3,0.0,3,3,4,288,3,1052,1610,2,1,480,82,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2160,5,200.0,3,3,2,402,4,765,1365,4,1,440,47,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9743,5,0.0,3,3,4,280,4,720,1308,3,0,484,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8125,5,0.0,4,3,5,260,5,925,925,3,0,576,55,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7311,2,0.0,3,3,1,0,3,407,407,3,0,297,74,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10032,6,432.0,3,3,3,734,5,1580,1580,3,2,440,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10500,5,144.0,3,3,2,998,3,1292,1292,3,2,520,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8314,7,0.0,4,4,1,0,5,854,1694,4,1,434,23,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10226,8,270.0,4,5,1,0,5,1630,1630,5,1,860,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16059,8,284.0,4,4,1,0,5,1301,2417,4,1,462,29,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6120,5,0.0,3,3,1,0,4,995,995,3,0,264,95,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6120,5,0.0,3,3,1,0,3,1067,1539,3,0,576,84,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56600,5,0.0,3,3,1,0,5,1150,1836,3,0,288,120,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9750,5,0.0,3,3,5,400,4,980,980,3,0,384,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3940,7,143.0,4,4,6,1073,5,1455,1455,4,1,644,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13641,9,456.0,5,5,6,1304,5,1943,2656,5,1,1040,13,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3640,8,0.0,4,4,6,860,3,1036,1036,4,1,484,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9825,5,0.0,3,0,0,0,3,1664,1664,3,0,0,55,55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9600,5,0.0,3,3,1,0,4,842,1472,4,0,250,95,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5400,2,0.0,2,2,1,0,4,599,599,4,0,0,80,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2104,7,0.0,3,3,5,536,3,836,836,3,0,345,44,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9729,6,0.0,4,4,1,0,5,698,1746,4,1,350,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10000,6,176.0,3,3,5,755,3,1103,1103,3,0,462,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7360,7,80.0,4,4,6,24,5,1222,1222,4,0,615,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8400,5,0.0,3,3,2,378,5,1052,2192,4,1,240,81,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9000,6,0.0,3,3,1,0,3,780,1375,4,1,544,83,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1526,4,0.0,3,3,1,0,3,546,1092,3,0,0,50,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12392,7,0.0,3,3,6,435,5,1218,2161,4,2,506,70,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14217,5,0.0,3,4,5,550,4,1022,1022,3,0,747,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4113,6,0.0,4,4,1,0,5,1337,1337,4,1,511,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8816,6,80.0,3,3,6,504,4,1052,1052,3,0,440,49,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9353,4,0.0,3,3,1,0,4,864,864,3,0,280,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477,4,0.0,3,4,6,509,3,630,630,3,0,286,50,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6710,6,134.0,3,5,3,16,5,936,936,3,0,460,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11287,7,340.0,4,4,6,421,4,1175,1982,4,1,575,31,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12099,8,388.0,4,5,6,970,5,1136,2468,4,1,872,16,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9750,7,0.0,3,4,6,975,5,1108,2097,4,1,583,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11556,5,52.0,3,3,3,148,5,882,882,4,0,240,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,6,297.0,3,3,1,0,3,483,987,3,1,288,48,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12704,8,302.0,4,5,6,1012,5,1582,1582,4,0,905,13,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6120,5,0.0,3,3,5,351,4,903,1281,4,0,379,94,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9660,8,1290.0,4,4,1,0,5,1182,2199,4,1,516,23,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6120,5,0.0,3,0,0,0,4,808,808,3,0,164,75,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28698,5,0.0,3,3,2,249,3,1160,2126,3,0,538,53,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12274,7,256.0,4,4,1,0,5,1428,1428,5,0,554,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4388,5,0.0,3,3,2,116,5,840,840,3,1,0,90,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3869,5,149.0,4,3,2,283,4,1038,1038,3,0,264,36,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2308,6,0.0,3,4,5,306,3,804,1548,3,1,440,44,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4400,6,0.0,3,2,1,0,3,734,1118,3,0,440,100,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14210,6,0.0,3,3,1,0,5,1104,1801,3,1,365,90,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9758,5,0.0,3,3,4,412,3,950,950,3,0,280,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4017,7,0.0,4,4,1,0,5,625,1250,4,0,625,14,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11249,6,0.0,4,4,5,334,5,1200,1200,4,0,521,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9600,5,140.0,3,3,5,602,4,1141,1141,3,0,568,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4043,6,0.0,3,4,5,559,3,1069,1069,3,0,440,43,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9200,5,0.0,3,4,2,280,3,938,938,3,0,308,45,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13072,5,0.0,3,4,1,0,5,1114,1114,4,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3830,6,280.0,4,4,1,0,5,1726,1726,4,1,561,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7227,6,0.0,3,3,1,0,4,832,832,4,0,528,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7155,7,0.0,3,3,1,0,5,628,1228,3,1,215,102,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11875,5,0.0,3,4,1,0,5,1344,1344,3,1,686,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8540,5,0.0,3,3,3,114,3,925,925,4,0,252,64,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6410,4,0.0,3,3,2,332,3,876,876,3,0,320,61,61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11105,5,0.0,3,4,6,870,4,965,965,3,0,580,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
